time,open,high,low,close,volume
1682640000,29336.57,29452.46,29088.04,29248.49,10662634333
1682726000,29245.52,29952.03,29114.02,29268.81,14652199272
1682812000,29227.1,29329.94,27680.79,28091.57,18655599976
1682899000,28087.18,28881.3,27924.12,28680.54,16432924527
1682985000,28680.49,29259.53,28178.39,29006.31,19122972518
1683072000,29031.3,29353.19,28694.04,28847.71,15548678514
1683158000,28851.48,29668.91,28845.51,29534.38,17936566518
1683244000,29538.86,29820.13,28468.97,28904.62,15913866714
1683331000,28901.62,29157.52,28441.37,28454.98,11301355486
1683417000,28450.46,28663.27,27310.13,27694.27,19122903752
1683504000,27695.07,27821.4,27375.6,27658.78,14128593256
1683590000,27654.64,28322.69,26883.67,27621.76,20656025026
1683676000,27621.09,27621.94,26781.83,27000.79,16724343943
1683763000,26987.66,27055.65,25878.43,26804.99,19313599897
1683849000,26807.77,27030.48,26710.87,26784.08,9999171605
1683936000,26788.97,27150.98,26661.36,26930.64,10014858959
1684022000,26931.38,27646.35,26766.1,27192.69,14413231792
1684108000,27171.51,27299.3,26878.95,27036.65,12732238816
1684195000,27035.47,27465.93,26600.14,27398.8,15140006925
1684281000,27401.65,27466.53,26415.1,26832.21,15222938600
1684368000,26826.75,27128.62,26700.21,26890.13,11258983301
1684454000,26888.84,27155.16,26843.28,27129.59,7044911360
1684540000,27118.42,27265.92,26706.92,26753.83,8647416921
1684627000,26749.89,27045.73,26549.73,26851.28,11056770492
1684713000,26855.96,27434.68,26816.18,27225.73,13697203143
1684800000,27224.6,27224.6,26106.58,26334.82,16299104428
1684886000,26329.46,26591.52,25890.59,26476.21,13851122697
1684972000,26474.18,26916.67,26343.95,26719.29,12711619225
1685059000,26720.18,26888.88,26621.14,26868.35,7892015141
1685145000,26871.16,28193.45,26802.75,28085.65,14545229578
1685232000,28075.59,28432.04,27563.88,27745.88,15181308984
1685318000,27745.12,28044.76,27588.5,27702.35,13251081851
1685404000,27700.53,27831.68,26866.45,27219.66,15656371534
1685491000,27218.41,27346.11,26671.72,26819.97,14678970415
1685577000,26824.56,27303.86,26574.64,27249.59,14837415000
1685664000,27252.32,27317.05,26958.0,27075.13,8385597470
1685750000,27075.12,27407.02,26968.22,27119.07,9360912318
1685836000,27123.11,27129.98,25445.17,25760.1,21513292646
1685923000,25732.11,27313.82,25434.87,27238.78,21929670693
1686009000,27235.65,27332.18,26146.99,26346.0,19530045082
1686096000,26347.65,26797.51,26246.66,26508.22,11904824295
1686182000,26505.92,26770.29,26339.31,26480.38,11015551640
1686268000,26481.76,26531.04,25501.84,25851.24,19872933189
1686355000,25854.03,26203.44,25668.99,25940.17,10732609603
1686441000,25934.29,26087.92,25675.2,25902.5,11677889997
1686528000,25902.94,26376.35,25728.37,25918.73,14143474486
1686614000,25920.26,26041.8,24902.15,25124.68,14265717766
1686700000,25121.67,25735.31,24797.17,25576.39,15837384409
1686787000,25575.28,26463.17,25245.36,26327.46,16324646965
1686873000,26328.68,26769.39,26174.49,26510.68,11090276850
1686960000,26510.46,26675.93,26325.89,26336.21,9565695129
1687046000,26335.44,26984.61,26312.83,26851.03,12826986222
1687132000,26841.66,28388.97,26668.79,28327.49,22211859147
1687219000,28311.31,30737.33,28283.41,30027.3,33346760979
1687305000,29995.94,30496.0,29679.16,29912.28,20653160491
1687392000,29896.38,31389.54,29845.21,30695.47,24115570085
1687478000,30708.74,30804.15,30290.15,30548.7,12147822496
1687564000,30545.15,31041.27,30327.94,30480.26,12703464114
1687651000,30480.52,30636.03,29955.74,30271.13,16493186997
1687737000,30274.32,31006.79,30236.65,30688.16,16428827944
1687824000,30696.56,30703.28,29921.82,30086.25,14571500779
1687910000,30086.19,30796.25,30057.2,30445.35,13180860821
1687996000,30441.35,31256.86,29600.28,30477.25,26387306197
1688083000,30471.85,30641.29,30328.87,30590.08,9086606733
1688169000,30587.27,30766.14,30264.02,30620.77,10533418042
1688256000,30624.52,31375.61,30586.51,31156.44,15271884873
1688342000,31156.87,31325.2,30659.36,30777.58,12810828427
1688428000,30778.72,30877.33,30225.61,30514.17,12481622280
1688515000,30507.15,31460.05,29892.23,29909.34,21129219509
1688601000,29908.0,30434.64,29777.29,30342.27,13384770155
1688688000,30346.92,30374.44,30080.16,30292.54,7509378699
1688774000,30291.61,30427.59,30085.59,30171.23,7903327692
1688860000,30172.42,31026.08,29985.39,30414.47,14828209155
1688947000,30417.63,30788.31,30358.1,30620.95,12151839152
1689033000,30622.25,30959.96,30228.84,30391.65,14805659717
1689120000,30387.49,31814.52,30268.35,31476.05,23686079548
1689206000,31474.72,31582.25,29966.39,30334.07,20917902660
1689292000,30331.78,30407.78,30263.46,30295.81,8011667756
1689379000,30297.47,30437.56,30089.67,30249.13,8516564470
1689465000,30249.63,30336.4,29685.78,30145.89,13240156074
1689552000,30147.07,30233.66,29556.43,29856.56,13138897269
1689638000,29862.05,30184.18,29794.27,29913.92,12128602812
1689724000,29915.25,30195.53,29638.1,29792.02,14655207121
1689811000,29805.11,30046.0,29733.85,29908.74,10972789818
1689897000,29908.7,29991.62,29664.12,29771.8,7873300598
1689984000,29790.11,30330.64,29741.53,30084.54,9220145050
1690070000,30081.66,30093.39,28934.29,29176.92,15395817395
1690156000,29178.97,29353.16,29062.43,29227.39,10266772793
1690243000,29225.76,29675.55,29113.91,29354.97,13497554655
1690329000,29353.8,29560.97,29099.35,29210.69,10770779217
1690416000,29212.16,29521.51,29125.85,29319.25,11218474952
1690502000,29319.45,29396.84,29264.17,29356.92,6481775959
1690588000,29357.09,29443.17,29059.5,29275.31,8678454527
1690675000,29278.31,29489.87,29131.58,29230.11,11656781982
1690761000,29230.87,29675.73,28657.02,29675.73,18272392391
1690848000,29704.15,29988.0,28946.51,29151.96,19212655598
1690934000,29161.81,29375.71,28959.49,29178.68,12780357746
1691020000,29174.38,29302.08,28885.34,29074.09,12036639988
1691107000,29075.39,29102.46,28957.8,29042.13,6598366353
1691193000,29043.7,29160.82,28963.83,29041.86,7269806994
1691280000,29038.51,29244.28,28724.14,29180.58,13618163710
1691366000,29180.02,30176.8,29113.81,29765.49,17570561357
1691452000,29766.7,30093.44,29376.8,29561.49,18379521213
1691539000,29563.97,29688.56,29354.45,29429.59,11865344789
1691625000,29424.9,29517.77,29253.52,29397.71,10195168197
1691712000,29399.79,29465.11,29357.59,29415.96,6194358008
1691798000,29416.59,29441.43,29265.81,29282.91,7329897180
1691884000,29283.26,29660.25,29124.11,29408.44,14013695304
1691971000,29408.05,29439.12,29088.85,29170.35,12640195779
1692057000,29169.07,29221.98,28701.78,28701.78,14949271904
1692144000,28699.8,28745.95,25409.11,26664.55,31120851211
1692230000,26636.08,26808.2,25668.92,26049.56,24026236529
1692316000,26047.83,26249.45,25802.41,26096.21,10631443812
1692403000,26096.86,26260.68,26004.31,26189.58,9036580420
1692489000,26188.69,26220.2,25846.09,26124.14,13371557893
1692576000,26130.75,26135.51,25520.73,26031.66,14503820706
1692662000,26040.47,26786.9,25805.0,26431.64,16985265785
1692748000,26431.52,26554.91,25914.93,26162.37,12871532023
1692835000,26163.68,26248.1,25786.81,26047.67,12406045118
1692921000,26047.23,26107.38,25983.88,26008.46,6034817316
1693008000,26008.24,26165.37,25965.1,26089.69,6913768611
1693094000,26089.62,26198.58,25880.6,26106.15,11002805166
1693180000,26102.49,28089.34,25912.63,27727.39,29368391712
1693267000,27726.08,27760.16,27069.21,27297.27,16343655235
1693353000,27301.93,27456.08,25752.93,25931.47,20181001451
1693440000,25934.02,26125.87,25362.61,25800.72,17202862221
1693526000,25800.91,25970.29,25753.09,25868.8,10100387473
1693612000,25869.47,26087.15,25817.03,25969.57,8962524523
1693699000,25968.17,26081.53,25657.03,25812.42,10680635106
1693785000,25814.96,25858.38,25589.99,25779.98,11094740040
1693872000,25783.93,25953.02,25404.36,25753.24,12752705327
1693958000,25748.31,26409.3,25608.2,26240.2,11088307100
1694044000,26245.21,26414.01,25677.48,25905.65,10817356400
1694131000,25905.43,25921.98,25810.49,25895.68,5481314132
1694217000,25895.21,25978.13,25640.26,25832.23,7899553047
1694304000,25831.71,25883.95,24930.3,25162.65,14600006467
1694390000,25160.66,26451.94,25133.08,25833.34,18657279324
1694476000,25837.55,26376.11,25781.12,26228.32,13072077070
1694563000,26228.28,26774.62,26171.45,26539.67,13811359124
1694649000,26533.82,26840.5,26240.7,26608.69,11479735788
1694736000,26606.2,26754.77,26473.89,26568.28,7402031417
1694822000,26567.93,26618.0,26445.07,26534.19,6774210670
1694908000,26532.99,27414.73,26415.52,26754.28,15615339655
1694995000,26760.85,27488.76,26681.61,27211.12,13807690550
1695081000,27210.23,27379.51,26864.08,27132.01,13281116604
1695168000,27129.84,27152.94,26389.3,26567.63,13371443708
1695254000,26564.06,26726.08,26495.53,26579.57,10578746709
1695340000,26578.56,26634.19,26520.52,26579.39,7404700301
1695427000,26579.37,26716.06,26221.05,26256.83,8192867686
1695513000,26253.78,26421.51,26011.47,26298.48,11997833257
1695600000,26294.76,26389.88,26090.71,26217.25,9985498161
1695686000,26209.5,26817.84,26111.46,26352.72,11718380997
1695772000,26355.81,27259.5,26327.32,27021.55,14079002707
1695859000,27024.84,27225.94,26721.76,26911.72,10396435377
1695945000,26911.69,27091.79,26888.97,26967.92,5331172801
1696032000,26967.4,28047.24,26965.09,27983.75,9503917434
1696118000,27976.8,28494.46,27347.79,27530.79,19793041322
1696204000,27508.25,27667.19,27216.0,27429.98,11407814187
1696291000,27429.07,27826.66,27248.11,27799.39,11143355314
1696377000,27798.65,28091.86,27375.6,27415.91,11877253670
1696464000,27412.12,28252.54,27215.55,27946.6,13492391599
1696550000,27946.78,28028.09,27870.42,27968.84,6553044316
1696636000,27971.68,28102.17,27740.66,27935.09,7916875290
1696723000,27934.47,27989.47,27302.56,27583.68,12007668568
1696809000,27589.2,27715.85,27301.65,27391.02,9973350678
1696896000,27392.08,27474.12,26561.1,26873.32,13648094333
1696982000,26873.29,26921.44,26558.32,26756.8,9392909295
1697068000,26752.88,27092.7,26686.32,26862.38,15165312851
1697155000,26866.2,26969.0,26814.59,26861.71,5388116782
1697241000,26858.01,27289.17,26817.89,27159.65,7098201980
1697328000,27162.63,29448.14,27130.47,28519.47,27833876539
1697414000,28522.1,28618.75,28110.19,28415.75,14872527508
1697500000,28413.53,28889.01,28174.25,28328.34,12724128586
1697587000,28332.42,28892.47,28177.99,28719.81,14448058195
1697673000,28732.81,30104.09,28601.67,29682.95,21536125230
1697760000,29683.38,30287.48,29481.75,29918.41,11541146996
1697846000,29918.65,30199.43,29720.31,29993.9,10446520040
1697932000,30140.69,34370.44,30097.83,33086.23,38363572311
1698019000,33077.3,35150.43,32880.76,33901.53,44934999645
1698105000,33916.04,35133.76,33709.11,34502.82,25254318008
1698192000,34504.29,34832.91,33762.32,34156.65,19427195376
1698278000,34156.5,34238.21,33416.89,33909.8,16418032871
1698364000,33907.72,34399.39,33874.8,34089.57,10160330825
1698451000,34089.37,34743.26,33947.57,34538.48,11160323986
1698537000,34531.74,34843.93,34110.97,34502.36,17184860315
1698624000,34500.08,34719.25,34083.31,34667.78,15758270810
1698710000,34657.27,35527.93,34170.69,35437.25,22446272005
1698796000,35441.58,35919.84,34401.57,34938.24,20998158544
1698883000,34942.47,34942.47,34133.44,34732.32,17158456701
1698969000,34736.32,35256.03,34616.69,35082.2,9561294264
1699056000,35090.01,35340.34,34594.24,35049.36,12412743996
1699142000,35044.79,35286.03,34765.36,35037.37,12693436420
1699228000,35047.79,35892.42,34545.82,35443.56,18834737789
1699315000,35419.48,35994.42,35147.8,35655.28,17295394918
1699401000,35633.63,37926.26,35592.1,36693.12,37762672382
1699488000,36702.25,37493.8,36362.75,37313.97,22711265155
1699574000,37310.07,37407.09,36773.67,37138.05,13924272142
1699660000,37133.99,37227.69,36779.12,37054.52,11545715999
1699747000,37070.3,37405.12,36399.61,36502.36,19057712790
1699833000,36491.79,36753.35,34948.5,35537.64,23857403554
1699920000,35548.11,37964.89,35383.78,37880.58,27365821679
1700006000,37879.98,37934.62,35545.47,36154.77,26007385366
1700092000,36164.82,36704.48,35901.23,36596.68,22445028430
1700179000,36625.37,36839.28,36233.31,36585.7,11886022717
1700265000,36585.77,37509.36,36414.6,37386.55,12915986553
1700352000,37374.07,37756.82,36882.53,37476.96,20888209068
1700438000,37469.16,37631.14,35813.81,35813.81,25172163756
1700524000,35756.55,37856.98,35670.97,37432.34,24397247860
1700611000,37420.43,37643.92,36923.86,37289.62,14214948217
1700697000,37296.32,38415.34,37261.61,37720.28,22922957823
1700784000,37721.41,37892.43,37617.42,37796.79,9099571165
1700870000,37796.83,37820.3,37162.75,37479.12,13744796068
1700956000,37454.19,37559.36,36750.13,37254.17,19002925720
1701043000,37247.99,38368.48,36891.09,37831.09,21696137014
1701129000,37826.11,38366.11,37612.63,37858.49,20728546658
1701216000,37861.12,38141.75,37531.14,37712.75,18115982627
1701302000,37718.01,38954.11,37629.36,38688.75,23512784002
1701388000,38689.28,39678.94,38652.59,39476.33,15534035612
1701475000,39472.21,40135.61,39298.16,39978.39,15769696322
1701561000,39978.63,42371.75,39978.63,41980.1,39856129827
1701648000,41986.27,44408.66,41421.15,44080.65,36312154535
1701734000,44080.02,44265.77,43478.08,43746.45,29909761586
1701820000,43769.13,44042.59,42880.65,43292.66,27635760671
1701907000,43293.14,44705.52,43125.3,44166.6,24421116687
1701993000,44180.02,44361.26,43627.6,43725.98,17368210171
1702080000,43728.38,44034.62,43593.29,43779.7,13000481418
1702166000,43792.02,43808.38,40234.58,41243.83,40632672038
1702252000,41238.73,42048.3,40667.56,41450.22,24779520132
1702339000,41468.46,43429.78,40676.87,42890.74,26797884674
1702425000,42884.26,43390.86,41767.09,43023.97,25578530178
1702512000,43028.25,43087.82,41692.97,41929.76,19639442462
1702598000,41937.74,42664.95,41723.11,42240.12,14386729590
1702684000,42236.11,42359.5,41274.54,41364.66,16678702876
1702771000,41348.2,42720.3,40530.26,42623.54,25224642008
1702857000,42641.51,43354.3,41826.34,42270.53,23171001281
1702944000,42261.3,44275.59,42223.82,43652.25,27868908174
1703030000,43648.12,44240.67,43330.05,43869.15,22452766169
1703116000,43868.99,44367.96,43441.97,43997.9,21028503216
1703203000,44012.2,44015.7,43351.36,43739.54,13507796558
1703289000,43728.37,43945.52,42786.92,43016.12,18830554085
1703376000,43010.57,43765.09,42765.77,43613.14,21115795370
1703462000,43599.85,43603.18,41676.49,42520.4,30026850982
1703548000,42518.47,43683.16,42167.58,43442.86,25260941032
1703635000,43468.2,43804.78,42318.55,42627.86,22992093014
1703721000,42614.64,43124.32,41424.06,42099.4,26000021055
1703808000,42091.75,42584.12,41556.23,42156.9,16013925945
1703894000,42152.1,42860.94,41998.25,42265.19,16397498810
1703980000,42280.23,44175.44,42214.98,44167.33,18426978443
1704067000,44187.14,45899.71,44176.95,44957.97,39335274536
1704153000,44961.6,45503.24,40813.54,42848.18,46342323118
1704240000,42855.82,44770.02,42675.18,44179.92,30448091210
1704326000,44192.98,44353.29,42784.72,44162.69,32336029347
1704412000,44178.95,44227.63,43475.16,43989.2,16092503468
1704499000,43998.46,44495.57,43662.23,43943.1,19330573863
1704585000,43948.71,47218.0,43244.08,46970.5,42746192015
1704672000,46987.64,47893.7,45244.71,46139.73,39821290992
1704758000,46121.54,47647.22,44483.15,46627.78,50114613298
1704844000,46656.07,48969.37,45678.64,46368.59,45833734549
1704931000,46354.79,46498.14,41903.77,42853.17,43332698900
1705017000,42799.45,43234.66,42464.14,42842.38,20601860469
1705104000,42842.26,43065.6,41724.61,41796.27,17521429522
1705190000,41715.07,43319.72,41705.42,42511.97,22320220558
1705276000,42499.34,43566.27,42086.0,43154.95,24062872740
1705363000,43132.1,43189.89,42189.31,42742.65,20851232595
1705449000,42742.31,42876.35,40631.17,41262.06,25218357242
1705536000,41278.46,42134.16,40297.46,41618.41,25752407154
1705622000,41624.59,41877.89,41446.82,41665.59,11586690904
1705708000,41671.49,41855.37,41497.01,41545.79,9344043642
1705795000,41553.65,41651.21,39450.12,39507.37,31338708143
1705881000,39518.71,40127.35,38521.89,39845.55,29244553045
1705968000,39877.59,40483.79,39508.8,40077.07,22359526178
1706054000,40075.55,40254.48,39545.66,39933.81,18491782013
1706140000,39936.82,42209.39,39825.69,41816.87,25598119893
1706227000,41815.62,42195.63,41431.28,42120.05,11422941934
1706313000,42126.12,42797.18,41696.91,42035.59,16858971687
1706400000,42030.91,43305.87,41818.33,43288.25,20668476578
1706486000,43300.23,43838.95,42711.37,42952.61,23842814518
1706572000,42946.25,43717.41,42298.95,42582.61,24673628793
1706659000,42569.76,43243.17,41879.19,43075.77,21423953779
1706745000,43077.64,43422.49,42584.34,43185.86,18603843039
1706832000,43184.96,43359.94,42890.81,42992.25,11169245236
1706918000,42994.94,43097.64,42374.83,42583.58,14802225490
1707004000,42577.62,43494.25,42264.82,42658.67,18715487317
1707091000,42657.39,43344.15,42529.02,43084.67,16798476726
1707177000,43090.02,44341.95,42775.96,44318.22,21126587775
1707264000,44332.12,45575.84,44332.12,45301.57,26154524080
1707350000,45297.38,48152.5,45260.82,47147.2,39316770844
1707436000,47153.53,48146.17,46905.32,47771.28,16398681570
1707523000,47768.97,48535.94,47617.41,48293.92,19315867136
1707609000,48296.39,50280.48,47745.76,49958.22,34511985805
1707696000,49941.36,50358.39,48406.5,49742.44,35593051468
1707782000,49733.45,52021.37,49296.83,51826.7,39105608050
1707868000,51836.79,52820.07,51371.63,51938.55,38564360533
1707955000,51937.73,52537.97,51641.37,52160.2,28180567298
1708041000,52161.68,52191.91,50669.67,51663.0,20009091006
1708128000,51661.97,52356.96,51233.71,52122.55,17595377311
1708214000,52134.81,52483.32,51711.82,51779.14,21362184346
1708300000,51777.73,52945.05,50792.31,52284.88,33353758256
1708387000,52273.54,52368.82,50671.76,51839.18,28624907020
1708473000,51854.64,52009.61,50926.29,51304.97,25413900611
1708560000,51283.91,51497.93,50561.78,50731.95,21427078270
1708646000,50736.37,51684.2,50585.45,51571.1,15174077879
1708732000,51565.21,51950.03,51306.17,51733.24,15413239245
1708819000,51730.54,54938.18,50931.03,54522.4,34074411896
1708905000,54519.36,57537.84,54484.2,57085.37,49756832031
1708992000,57071.1,63913.13,56738.43,62504.79,83239156760
1709078000,62499.18,63585.64,60498.73,61198.38,65496611844
1709164000,61168.06,63155.1,60802.53,62440.63,40186368423
1709251000,62431.65,62458.7,61657.29,62029.85,23888473685
1709337000,62031.58,63230.21,61435.02,63167.37,26253811450
1709424000,63137.0,68537.03,62386.52,68330.41,70670471105
1709510000,68341.05,69170.62,59323.91,63801.2,102802940877
1709596000,63776.05,67637.93,62848.67,66106.8,68750229073
1709683000,66099.74,68029.92,65655.53,66925.48,46989543159
1709769000,66938.09,70083.05,66230.45,68300.09,59202881172
1709856000,68299.26,68673.05,68053.12,68498.88,21609650379
1709942000,68500.26,70005.2,68239.98,69019.79,35683977532
1710028000,69020.55,72850.71,67194.88,72123.91,65716656765
1710115000,72125.12,72825.66,68728.85,71481.29,62554434520
1710201000,71482.12,73637.48,71334.09,73083.5,48212536929
1710288000,73079.38,73750.07,68563.02,71396.59,59594605698
1710374000,71387.88,72357.13,65630.7,69403.77,78320453976
1710460000,69392.48,70046.27,64801.39,65315.12,46842198371
1710547000,65316.34,68845.72,64545.32,68390.62,44716864318
1710633000,68371.3,68897.13,66594.23,67548.59,49261579492
1710720000,67556.13,68106.93,61536.18,61912.77,74215844794
1710806000,61930.16,68115.26,60807.79,67913.67,66792634382
1710892000,67911.59,68199.99,64580.92,65491.39,44480350565
1710979000,65489.93,66623.75,62355.37,63778.76,41401116964
1711065000,63802.72,65976.4,63038.49,64062.2,24738964812
1711152000,64070.75,67622.76,63825.85,67234.17,27206630673
1711238000,67234.09,71162.59,66414.84,69958.81,42700139523
1711324000,69931.33,71535.74,69335.61,69987.84,36010437368
1711411000,69991.9,71727.69,68381.93,69455.34,40827113309
1711497000,69452.77,71546.02,68895.51,70744.95,34374900617
1711584000,70744.8,70913.09,69076.66,69892.83,25230851763
1711670000,69893.45,70355.49,69601.06,69645.3,17130241883
1711756000,69647.78,71377.78,69624.87,71333.65,20050941373
1711843000,71333.48,71342.09,68110.7,69702.15,34873527352
1711929000,69705.02,69708.38,64586.59,65446.97,50705240709
1712016000,65446.67,66914.32,64559.9,65980.81,34488018367
1712102000,65975.7,69291.26,65113.8,68508.84,34439527442
1712188000,68515.76,68725.76,66011.48,67837.64,33748230056
1712275000,67840.57,69629.6,67491.72,68896.11,19967785809
1712361000,68897.11,70284.43,68851.63,69362.55,21204930369
1712448000,69362.55,72715.36,69064.24,71631.36,37261432669
1712534000,71632.5,71742.51,68212.92,69139.02,36426900409
1712620000,69140.24,71093.43,67503.56,70587.88,38318601774
1712707000,70575.73,71256.23,69571.81,70060.61,30153382941
1712793000,70061.38,71222.74,65254.84,67195.87,44129299406
1712880000,67188.38,67931.43,60919.11,63821.47,52869738185
1712966000,63836.23,65824.43,62205.85,65738.73,49084320047
1713052000,65739.65,66878.65,62332.07,63426.21,43595917654
1713139000,63419.3,64355.67,61716.4,63811.86,42847528078
1713225000,63831.85,64486.36,59768.59,61276.69,41915247049
1713312000,61275.32,64125.69,60833.48,63512.75,36006307335
1713398000,63510.75,65481.6,59651.39,63843.57,49920425401
1713484000,63851.1,65442.46,63172.4,64994.44,23097485495
1713571000,64992.82,65723.24,64277.72,64926.64,20506644853
1713657000,64935.63,67233.96,64548.18,66837.68,28282686673
1713744000,66839.89,67199.24,65864.87,66407.27,24310975583
1713830000,66408.72,67075.37,63589.87,64276.9,30276655120
1713916000,64275.02,65275.21,62783.63,64481.71,32155786816
1714003000,64485.37,64789.66,63322.4,63755.32,24139372950
1714089000,63750.99,63898.36,62424.72,63419.14,19530783039
1714176000,63423.52,64321.48,62793.6,63113.23,17334827993
1714262000,63106.36,64174.88,61795.46,63841.12,26635912073
1714348000,63839.42,64703.33,59120.07,60636.86,37840840057
1714435000,60609.5,60780.5,56555.29,58254.01,48439780271
1714521000,58253.7,59602.3,56937.2,59123.43,32711813559
1714608000,59122.3,63320.5,58848.31,62889.84,33172023048
1714694000,62891.03,64494.96,62599.35,63891.47,20620477992
1714780000,63892.45,64610.89,62955.3,64031.13,18296164805
1714867000,64038.31,65494.9,62746.24,63161.95,28697928697
1714953000,63162.76,64390.46,62285.98,62334.82,25930730982
1715040000,62332.64,62986.09,60877.13,61187.94,26088172222
1715126000,61191.2,63404.91,60648.07,63049.96,25453338161
1715212000,63055.19,63446.74,60208.78,60792.78,27804954694
1715299000,60793.36,61451.15,60492.62,60793.71,13842272968
1715385000,60793.5,61818.16,60632.6,61448.39,13800459405
1715472000,61451.22,63422.66,60769.84,62901.45,27889181179
1715558000,62900.77,63092.12,61123.77,61552.79,28186271527
1715644000,61553.99,66454.45,61330.41,66267.49,39815167074
1715731000,66256.11,66712.43,64613.05,65231.58,31573077994
1715817000,65231.3,67459.46,65119.32,67051.88,28031279310
1715904000,67066.21,67387.33,66663.5,66940.8,16712277406
1715990000,66937.93,67694.3,65937.18,66278.37,19249094538
1716076000,66278.74,71483.56,66086.17,71448.2,43850655717
1716163000,71443.06,71946.46,69191.12,70136.53,46932005990
1716249000,70135.32,70623.7,68977.7,69122.34,32802561717
1716336000,69121.3,70041.27,66356.95,67929.56,41895680979
1716422000,67928.13,69220.3,66622.67,68526.1,29197308153
1716508000,68526.92,69579.32,68515.82,69265.95,15473071741
1716595000,69264.29,69506.23,68183.89,68518.09,15628433737
1716681000,68512.18,70597.88,68232.5,69394.55,25870990717
1716768000,69392.2,69514.64,67227.16,68296.22,32722265965
1716854000,68296.35,68852.46,67101.49,67578.09,26707072906
1716940000,67576.09,69500.54,67118.08,68364.99,29509712534
1717027000,68362.52,68999.56,66633.42,67491.41,27387283769
1717113000,67489.61,67839.77,67386.2,67706.94,11641495604
1717200000,67710.27,68409.16,67315.52,67751.6,17110588415
1717286000,67753.9,70230.82,67589.84,68804.78,32401285324
1717372000,68804.57,71047.41,68564.64,70567.77,33149696545
1717459000,70568.35,71735.41,70390.71,71082.82,32810771409
1717545000,71082.84,71625.73,70119.12,70757.16,25223152007
1717632000,70759.19,71907.85,68507.26,69342.59,36188381096
1717718000,69324.18,69533.32,69210.74,69305.77,14262185861
1717804000,69297.49,69817.52,69160.84,69647.99,13534028500
1717891000,69644.31,70146.07,69232.42,69512.28,20597699541
1717977000,69508.08,69549.41,66123.6,67332.03,37116136345
1718064000,67321.38,69977.89,66902.45,68241.19,34497940694
1718150000,68243.1,68365.78,66304.56,66756.4,28955204146
1718236000,66747.57,67294.65,65056.89,66011.09,27403884779
1718323000,66006.74,66402.19,65871.77,66191.0,14121265576
1718409000,66189.36,66894.84,66018.25,66639.05,13281140541
1718496000,66636.52,67188.32,65094.96,66490.3,30006354476
1718582000,66490.98,66556.7,64066.96,65140.75,39481285950
1718668000,65146.66,65695.35,64693.3,64960.3,21103423504
1718755000,64960.3,66438.96,64547.85,64828.66,25641109124
1718841000,64837.99,65007.55,63378.89,64096.2,26188171739
1718928000,64113.86,64475.47,63929.76,64252.58,9858198793
1719014000,64248.96,64491.7,63180.8,63180.8,11170471802
1719100000,63173.35,63292.53,58601.7,60277.41,43152133651
1719187000,60266.28,62258.26,60239.75,61804.64,29201215431
1719273000,61789.68,62434.14,60695.19,60811.28,22506003064
1719360000,60811.23,62293.86,60585.33,61604.8,21231745045
1719446000,61612.8,62126.1,59985.4,60320.14,24952866877
1719532000,60319.88,61097.62,60300.96,60887.38,12652903396
1719619000,60888.45,62892.83,60632.95,62678.29,17333226409
1719705000,62673.61,63777.23,62495.51,62851.98,25468379421
1719792000,62844.41,63203.36,61752.75,62029.02,20151616992
1719878000,62034.33,62187.7,59419.39,60173.92,29756701685
1719964000,60147.14,60399.68,56777.8,56977.7,41149609230
1720051000,57022.81,57497.15,53717.38,56662.38,55417544033
1720137000,56659.07,58472.55,56038.96,58303.54,20610320577
1720224000,58239.43,58371.12,55793.32,55849.11,20553359505
1720310000,55849.57,58131.34,54321.02,56705.1,39766159899
1720396000,56704.6,58239.2,56316.88,58009.23,27849512607
1720483000,58033.88,59359.43,57178.41,57742.5,26175260526
1720569000,57729.89,59299.43,57120.38,57344.91,28707803842
1720656000,57341.2,58532.55,56590.18,57899.46,25604805221
1720742000,57908.74,59787.08,57796.44,59231.95,17080061806
1720828000,59225.25,61329.53,59225.25,60787.79,22223416061
1720915000,60815.46,64870.15,60704.93,64870.15,38094526099
1721001000,64784.42,65354.34,62487.97,65097.15,41617346768
1721088000,65091.83,66066.73,63896.09,64118.79,32525071311
1721174000,64104.74,65104.66,63246.16,63974.07,27239305337
1721260000,63972.32,67442.64,63329.34,66710.16,37003855410
1721347000,66709.92,67610.73,66299.62,67163.65,19029581250
1721433000,67164.91,68372.91,65842.3,68154.52,26652190004
1721520000,68152.98,68480.06,66611.3,67585.25,42649109453
1721606000,67584.8,67779.02,65484.46,65927.67,35605668666
1721692000,65927.86,67113.98,65147.0,65372.13,27470942309
1721779000,65375.88,66112.42,63473.47,65777.23,38315761670
1721865000,65771.81,68207.6,65743.77,67912.06,30488630457
1721952000,67911.81,69398.51,66705.22,67813.34,34691905492
1722038000,67808.66,68301.85,67085.83,68255.87,18043166945
1722124000,68259.05,69987.54,66532.59,66819.91,40780682628
1722211000,66819.05,66987.67,65323.19,66201.02,31380492109
1722297000,66201.27,66810.21,64532.05,64619.25,31292785994
1722384000,64625.84,65593.24,62248.94,65357.5,40975554494
1722470000,65353.5,65523.22,61184.89,61415.07,43060875727
1722556000,61414.81,62148.37,59836.53,60680.09,31753030589
1722643000,60676.09,61062.99,57210.8,58116.98,31758917219
1722729000,58110.3,58268.83,49121.24,53991.46,108991085584
1722816000,53991.35,57059.92,53973.27,56034.32,49300484106
