1641772000,41819.51,26327648900,2
1641859000,42742.18,33499938689,2
1641945000,43946.74,47691135082,2
1642032000,42598.87,23577403399,2
1642118000,43101.9,18371348298,2
1642204000,43172.04,17902097845,2
1642291000,43118.12,21690904261,2
1642377000,42250.07,22417209227,2
1642464000,42374.04,23091543258,2
1642550000,41744.03,20382033940,2
1642636000,40699.61,43011992031,2
1642723000,36471.59,39714385405,2
1642809000,35047.36,26017975951,2
1642896000,36275.73,41856658597,2
1642982000,36654.8,26428189594,2
1643068000,36950.52,31324598034,2
1643155000,36841.88,25041426629,2
1643241000,37128.45,22238830523,2
1643328000,37780.71,17194183075,2
1643414000,38151.92,14643548444,2
1643500000,37920.28,20734730465,2
1643587000,38481.77,20288500328,2
1643673000,38743.71,19155189416,2
1643760000,36944.8,18591534769,2
1643846000,37149.27,29412210792,2
1643932000,41501.48,19652846215,2
1644019000,41441.12,16142097334,2
1644105000,42406.78,28641855926,2
1644192000,43854.65,33079398868,2
1644278000,44096.7,23245887300,2
1644364000,44347.8,32142048537,2
1644451000,43571.13,26954925781,2
1644537000,42412.3,18152390304,2
1644624000,42236.57,14741589015,2
1644710000,42157.4,20827783012,2
1644796000,42586.46,22721659051,2
1644883000,44578.28,19792547657,2
1644969000,43937.07,26246662813,2
1645056000,40552.13,23310007704,2
1645142000,40026.02,13736557863,2
1645228000,40118.1,18340576452,2
1645315000,38423.21,29280402798,2
1645401000,37068.77,25493150450,2
1645488000,38285.28,21849073843,2
1645574000,37278.57,46383802093,2
1645660000,38333.75,26545599159,2
1645747000,39213.08,17467554129,2
1645833000,39098.7,23450127612,2
1645920000,37706.0,35690014104,2
1646006000,43194.5,32479047645,2
1646092000,44357.62,29183112630,2
1646179000,43925.2,24967782593,2
1646265000,42458.14,28516271427,2
1646352000,39148.45,16975917450,2
1646438000,39404.2,19745229902,2
1646524000,38429.3,28546143503,2
1646611000,38059.9,25776583476,2
1646697000,38742.82,32284121034,2
1646784000,41974.07,31078064711,2
1646870000,39439.97,26364890465,2
1646956000,38794.46,14616450657,2
1647043000,38884.73,17300745310,2
1647129000,37846.32,24322159070,2
1647216000,39664.25,23934000868,2
1647302000,39335.57,39616916192,2
1647388000,41140.84,22009601093,2
1647475000,40944.84,34421564942,2
1647561000,41794.65,19664853187,2
1647648000,42191.41,20127946682,2
1647734000,41246.13,24615543271,2
1647820000,41074.11,32004652376,2
1647907000,42364.38,25242943069,2
1647993000,42886.65,31042992291,2
1648080000,43964.55,30574413034,2
1648166000,44349.86,16950455995,2
1648252000,44505.36,28160889722,2
1648339000,46821.85,36362175703,2
1648425000,47100.44,31397059069,2
1648512000,47456.9,29333883962,2
1648598000,47062.15,33327427106,2
1648684000,45554.16,38162644287,2
1648771000,46285.5,29336594194,2
1648857000,45859.13,25414397610,2
1648944000,46445.27,32499785455,2
1649030000,46624.51,29640604055,2
1649116000,45544.36,39393395788,2
1649203000,43207.5,26101973106,2
1649289000,43505.14,27215995394,2
1649376000,42282.08,16050772496,2
1649462000,42781.09,17654475582,2
1649548000,42201.04,33949912166,2
1649635000,39533.71,30991500854,2
1649721000,40123.57,27691105228,2
1649808000,41160.22,24342001973,2
1649894000,39939.4,21756855753,2
1649980000,40552.32,16833150693,2
1650067000,40417.78,19087633042,2
1650153000,39721.2,33705182072,2
1650240000,40828.18,25303206547,2
1650326000,41501.75,27819532341,2
1650412000,41371.52,35372786395,2
1650499000,40525.86,28011716745,2
1650585000,39738.72,16138021249,2
1650672000,39478.38,17964398167,2
1650758000,39472.61,35445730570,2
1650844000,40448.42,34569088416,2
1650931000,38120.3,30981015184,2
1651017000,39241.43,33903704907,2
1651104000,39768.62,30882994649,2
1651190000,38605.86,23895713731,2
1651276000,37713.27,27002760110,2
1651363000,38472.19,32922642426,2
1651449000,38528.11,27326943244,2
1651536000,37748.01,36754404490,2
1651622000,39695.75,43106256317,2
1651708000,36573.18,37795577489,2
1651795000,36042.5,24375896406,2
1651881000,35502.94,36763041910,2
1651968000,34060.02,63355494961,2
1652054000,30273.65,59811038817,2
1652140000,31016.18,70388855818,2
1652227000,28936.73,66989173272,2
1652313000,29030.91,42841124537,2
1652400000,29285.64,28579868620,2
1652486000,30098.59,25835372065,2
1652572000,31304.38,32613897286,2
1652659000,29862.41,29101473475,2
1652745000,30424.48,31285268319,2
1652832000,28720.36,33773447707,2
1652918000,30311.12,30749382605,2
1653004000,29199.86,17274840442,2
1653091000,29432.47,21631532270,2
1653177000,30309.4,31483454557,2
1653264000,29101.12,26616506245,2
1653350000,29653.13,27525063551,2
1653436000,29564.78,36774325352,2
1653523000,29251.14,36582005748,2
1653609000,28622.62,35519577634,2
1653696000,29019.87,18093886409,2
1653782000,29443.37,39277993274,2
1653868000,31723.87,33538210634,2
1653955000,31792.55,41135817341,2
1654041000,29794.89,29083562061,2
1654128000,30467.81,26175547452,2
1654214000,29706.14,16588370958,2
1654300000,29835.12,17264085441,2
1654387000,29910.28,31947336829,2
1654473000,31371.74,40770974039,2
1654560000,31151.48,30242059107,2
1654646000,30215.28,21692004719,2
1654732000,30110.33,29867476527,2
1654819000,29084.67,27246574439,2
1654905000,28373.51,34163220274,2
1654992000,26737.58,68204556440,2
1655078000,22487.99,50913575242,2
1655164000,22196.73,54912007015,2
1655251000,22576.3,31183975654,2
1655337000,20385.72,27132421514,2
1655424000,20473.43,42009436760,2
1655510000,19010.9,35329942625,2
1655596000,20553.37,30818458597,2
1655683000,20594.29,28970212744,2
1655769000,20719.41,28574793478,2
1655856000,19986.61,26188097173,2
1655942000,21084.65,24957784918,2
1656028000,21233.61,18372538715,2
1656115000,21496.49,18027170497,2
1656201000,21028.24,20965695707,2
1656288000,20731.54,21381535161,2
1656374000,20281.17,23552740328,2
1656460000,20108.31,26267239923,2
1656547000,19820.47,30767551159,2
1656633000,19274.84,18100418740,2
1656720000,19242.1,16390821947,2
1656806000,19297.31,21594638208,2
1656892000,20225.35,26715546990,2
1656979000,20194.62,24598943708,2
1657065000,20547.81,25814972520,2
1657152000,21637.15,49899834488,2
1657238000,21716.83,29641127858,2
1657324000,21591.08,28688807249,2
1657411000,20856.35,24150249025,2
1657497000,19970.47,25810220018,2
1657584000,19325.97,33042430345,2
1657670000,20211.47,31158743333,2
1657756000,20573.16,25905575359,2
1657843000,20834.1,24302954056,2
1657929000,21195.04,22927802083,2
1658016000,20781.91,39974475562,2
1658102000,22467.85,48765202697,2
1658188000,23393.19,42932549127,2
1658275000,23233.2,33631012204,2
1658361000,23163.75,31421555646,2
1658448000,22706.98,24021799169,2
1658534000,22465.51,23565495303,2
1658620000,22607.16,35574561406,2
1658707000,21361.12,28624673855,2
1658793000,21244.17,31758955233,2
1658880000,22933.64,40212386158,2
1658966000,23845.21,35887249746,2
1659052000,23796.82,28148218301,2
1659139000,23652.07,23553591896,2
1659225000,23336.72,25849159141,2
1659312000,23308.43,28389250717,2
1659398000,22981.3,26288169966,2
1659484000,22848.21,25120229769,2
1659571000,22626.83,28881249043,2
1659657000,23291.42,15978259885,2
1659744000,22963.51,15886817043,2
1659830000,23179.53,28575544847,2
1659916000,23811.48,23555719219,2
1660003000,23162.9,32837431722,2
1660089000,23948.35,37127036580,2
1660176000,23957.2,27265804688,2
1660262000,24402.19,22987346289,2
1660348000,24429.06,22994133555,2
1660435000,24318.32,35123501685,2
1660521000,24126.14,27753685646,2
1660608000,23881.32,30931623076,2
1660694000,23341.04,23747613147,2
1660780000,23213.31,40509610260,2
1660867000,20872.84,27595671000,2
1660953000,21160.39,23102307723,2
1661040000,21531.46,31666498758,2
1661126000,21401.04,31878280659,2
1661212000,21526.46,31962253368,2
1661299000,21395.46,31028679593,2
1661385000,21596.09,42326789564,2
1661472000,20262.48,30116729776,2
1661558000,20041.04,24366810591,2
1661644000,19615.15,32637854078,2
1661731000,20298.61,34483360283,2
1661817000,19799.58,33225232872,2
1661904000,20050.5,30182031010,2
1661990000,20126.07,29123998928,2
1662076000,19969.72,23613051457,2
1662163000,19832.47,25245861652,2
1662249000,19988.79,28813460025,2
1662336000,19817.72,43403978910,2
1662422000,18837.68,35239757134,2
1662508000,19289.94,32194477850,2
1662595000,19328.14,48469528171,2
1662681000,21376.91,36913738894,2
1662768000,21678.54,34493951963,2
1662854000,21770.15,50212088965,2
1662940000,22371.48,51091116622,2
1663027000,20184.55,37872380889,2
1663113000,20242.29,36389011503,2
1663200000,19704.01,30123362273,2
1663286000,19777.03,24957448100,2
1663372000,20127.23,31254779144,2
1663459000,19418.57,40177002624,2
1663545000,19545.59,36791346508,2
1663632000,18891.28,46363793975,2
1663718000,18534.65,41135767926,2
1663804000,19412.4,38896078052,2
1663891000,19296.99,26149643168,2
1663977000,18936.31,23359966112,2
1664064000,18803.9,44148798321,2
1664150000,19221.84,58571439619,2
1664236000,19104.62,53071298734,2
1664323000,19427.78,41037843771,2
1664409000,19573.43,43975248085,2
1664496000,19431.11,18719537670,2
1664582000,19311.85,20765955327,2
1664668000,19044.07,30484729489,2
1664755000,19623.58,35887278685,2
1664841000,20335.9,33223790572,2
1664928000,20161.04,34711412966,2
1665014000,19957.56,29227315390,2
1665100000,19546.33,16437423167,2
1665187000,19417.48,16837262532,2
1665273000,19446.42,27425022774,2
1665360000,19139.0,28711532910,2
1665446000,19052.65,24950173846,2
1665532000,19156.97,44219840004,2
1665619000,19382.53,38452356727,2
1665705000,19185.44,16192235532,2
1665792000,19068.91,17988916650,2
1665878000,19268.56,27472552998,2
1665964000,19550.47,30580012344,2
1666051000,19335.03,22425387184,2
1666137000,19138.09,24493974420,2
1666224000,19053.2,32459287866,2
1666310000,19172.38,16104440957,2
1666396000,19207.73,22128794335,2
1666483000,19567.77,30202235805,2
1666569000,19344.96,47761524910,2
1666656000,20092.24,58895950537,2
1666742000,20772.8,49625110402,2
1666828000,20287.96,43994715910,2
1666915000,20595.1,40369840645,2
1667001000,20817.98,31486345556,2
1667088000,20633.7,45668466815,2
1667174000,20494.9,39819303159,2
1667260000,20482.96,55552169483,2
1667347000,20162.69,43228750179,2
1667433000,20208.77,64072727950,2
1667520000,21144.83,37846047609,2
1667606000,21285.06,35082693210,2
1667692000,20924.62,53510852236,2
1667779000,20600.67,118992465607,2
1667865000,18543.76,102905151606,2
1667952000,15883.16,83202283721,2
1668038000,17583.25,55871616488,2
1668124000,17036.88,29717699419,2
1668211000,16799.72,27209183682,2
1668297000,16352.03,49630243054,2
1668384000,16617.48,36599436183,2
1668470000,16884.34,33925512989,2
1668556000,16670.43,27868914022,2
1668643000,16687.91,26862218609,2
1668729000,16696.22,16106223492,2
1668816000,16712.92,21313378652,2
1668902000,16291.22,37429485518,2
1668988000,15782.3,30726828760,2
1669075000,16195.59,32958875628,2
1669161000,16611.64,26129037414,2
1669248000,16602.27,18678255976,2
1669334000,16521.58,18000008764,2
1669420000,16463.88,20443898509,2
1669507000,16440.22,27743025156,2
1669593000,16217.64,23581685468,2
1669680000,16445.48,29523576583,2
1669766000,17168.0,22895392882,2
1669852000,16968.68,19539705127,2
1669939000,17090.1,16217776704,2
1670025000,16908.17,16824520830,2
1670112000,17128.89,22209086834,2
1670198000,16975.24,19889922369,2
1670284000,17089.51,19675404389,2
1670371000,16847.35,20496603770,2
1670457000,17232.15,20328426366,2
1670544000,17134.22,12706781969,2
1670630000,17129.71,14122486832,2
1670716000,17102.5,19617581341,2
1670803000,17206.44,26634741631,2
1670889000,17782.07,25534481470,2
1670976000,17813.64,20964448341,2
1671062000,17364.55,24031608960,2
1671148000,16646.98,14463581825,2
1671235000,16795.61,10924354698,2
1671321000,16759.04,17221074814,2
1671408000,16441.79,22722096615,2
1671494000,16904.53,14882945045,2
1671580000,16818.38,16441573050,2
1671667000,16829.64,15329265213,2
1671753000,16796.98,9744636213,2
1671840000,16847.51,11656379938,2
1671926000,16842.25,11886957804,2
1672012000,16919.29,15748580239,2
1672099000,16716.4,17005713920,2
1672185000,16552.32,14472237479,2
1672272000,16641.33,15929162910,2
1672358000,16603.67,11239186456,2
1672444000,16547.91,9244361700,2
1672531000,16625.51,12097775227,2
1672617000,16688.85,13903079207,2
1672704000,16680.21,18421743322,2
1672790000,16863.47,13692758566,2
1672876000,16836.47,14413662913,2
1672963000,16952.12,7714767174,2
1673049000,16954.15,9768827914,2
1673136000,17093.99,18624736866,2
1673222000,17192.95,15808338949,2
1673308000,17446.36,18372283782,2
1673395000,18117.59,34971338710,2
1673481000,18868.91,29225029694,2
1673568000,19910.54,38967784639,2
1673654000,20977.48,19298407543,2
1673740000,20882.22,26792494050,2
1673827000,21175.83,24999983362,2
1673913000,21161.05,30005625418,2
1674000000,20686.75,21152848261,2
1674086000,21085.37,28799154319,2
1674172000,22677.43,32442278429,2
1674259000,22777.99,24746386230,2
1674345000,22721.09,26518700512,2
1674432000,22929.63,26405069715,2
1674518000,22639.27,30685366709,2
1674604000,23108.96,26357839322,2
1674691000,23030.72,25383335641,2
1674777000,23079.96,14712928379,2
1674864000,23031.45,27423687259,2
1674950000,23774.65,27205595568,2
1675036000,22840.8,22837828665,2
1675123000,23137.84,26683255504,2
1675209000,23720.82,32066936882,2
1675296000,23469.41,27083066007,2
1675382000,23446.32,15639298538,2
1675468000,23332.25,19564262605,2
1675555000,22954.02,23825006542,2
1675641000,22757.27,27187964471,2
1675728000,23263.42,25371367758,2
1675814000,22946.57,32572572185,2
1675900000,21819.01,27078406594,2
1675987000,21651.84,16356226232,2
1676073000,21870.9,17821046406,2
1676160000,21787.0,23918742607,2
1676246000,21801.82,26792596581,2
1676332000,22220.59,32483312909,2
1676419000,24307.35,39316664596,2
1676505000,23621.28,41358451255,2
1676592000,24565.3,19625427158,2
1676678000,24640.03,25555105670,2
1676764000,24336.62,28987376573,2
1676851000,24833.05,31252098714,2
1676937000,24437.42,30199996781,2
1677024000,24190.72,30476264066,2
1677110000,23946.01,26811744928,2
1677196000,23200.12,16100721565,2
1677283000,23174.15,16644534842,2
1677369000,23561.45,22660763494,2
1677456000,23521.84,20535363434,2
1677542000,23150.93,24662841200,2
1677628000,23647.02,20386398516,2
1677715000,23476.63,26062404610,2
1677801000,22362.92,11166012913,2
1677888000,22354.14,13317001733,2
1677974000,22436.82,17353192895,2
1678060000,22428.32,22765452204,2
1678147000,22216.44,22536575684,2
1678233000,21720.08,30364664171,2
1678320000,20367.0,39578257695,2
1678406000,20187.88,30180288176,2
1678492000,20628.03,29279035521,2
1678579000,22156.41,49466362688,2
1678665000,24201.77,54622230164,2
1678752000,24770.93,43655701450,2
1678838000,24373.46,33866061747,2
1678924000,25055.12,50730261335,2
1679011000,27448.12,35723036817,2
1679097000,26969.5,37769448859,2
1679184000,28041.6,44774027664,2
1679270000,27768.39,36102192830,2
1679356000,28158.72,33382021890,2
1679443000,27301.96,24220433689,2
1679529000,28324.11,25980310960,2
1679616000,27487.34,13383005987,2
1679702000,27495.52,13878363192,2
1679788000,27994.07,18188895178,2
1679875000,27132.89,17783600385,2
1679961000,27267.03,20684945906,2
1680048000,28350.14,22435349951,2
1680134000,28032.26,19001327598,2
1680220000,28473.33,10876469901,2
1680307000,28462.85,12284641999,2
1680393000,28183.08,19556501327,2
1680480000,27795.27,15284538859,2
1680566000,28169.73,17052315986,2
1680652000,28175.23,13837809380,2
1680739000,28038.97,10861680497,2
1680825000,27920.51,9373255556,2
1680912000,27952.37,12175322951,2
1680998000,28336.03,19282400094,2
1681084000,29653.68,20121259843,2
1681171000,30231.58,18651929926,2
1681257000,29892.74,17487721001,2
1681344000,30409.56,22659995079,2
1681430000,30490.75,11940685378,2
1681516000,30315.98,12854816417,2
1681603000,30317.15,17872186762,2
1681689000,29449.09,19480529496,2
1681776000,30394.19,24571565421,2
1681862000,28823.68,21340360360,2
1681948000,28249.23,20759504330,2
1682035000,27265.89,13125734602,2
1682121000,27816.14,12785446832,2
1682208000,27591.73,17703288330,2
1682294000,27514.87,17733373139,2
1682380000,28300.06,31854242019,2
1682467000,28428.46,27153445027,2
1682553000,29481.01,17544464887,2
1682640000,29336.57,10662634333,2
1682726000,29245.52,14652199272,2
1682812000,29227.1,18655599976,2
1682899000,28087.18,16432924527,2
1682985000,28680.49,19122972518,2
1683072000,29031.3,15548678514,2
1683158000,28851.48,17936566518,2
1683244000,29538.86,15913866714,2
1683331000,28901.62,11301355486,2
1683417000,28450.46,19122903752,2
1683504000,27695.07,14128593256,2
1683590000,27654.64,20656025026,2
1683676000,27621.09,16724343943,2
1683763000,26987.66,19313599897,2
1683849000,26807.77,9999171605,2
1683936000,26788.97,10014858959,2
1684022000,26931.38,14413231792,2
1684108000,27171.51,12732238816,2
1684195000,27035.47,15140006925,2
1684281000,27401.65,15222938600,2
1684368000,26826.75,11258983301,2
1684454000,26888.84,7044911360,2
1684540000,27118.42,8647416921,2
1684627000,26749.89,11056770492,2
1684713000,26855.96,13697203143,2
1684800000,27224.6,16299104428,2
1684886000,26329.46,13851122697,2
1684972000,26474.18,12711619225,2
1685059000,26720.18,7892015141,2
1685145000,26871.16,14545229578,2
1685232000,28075.59,15181308984,2
1685318000,27745.12,13251081851,2
1685404000,27700.53,15656371534,2
1685491000,27218.41,14678970415,2
1685577000,26824.56,14837415000,2
1685664000,27252.32,8385597470,2
1685750000,27075.12,9360912318,2
1685836000,27123.11,21513292646,2
1685923000,25732.11,21929670693,2
1686009000,27235.65,19530045082,2
1686096000,26347.65,11904824295,2
1686182000,26505.92,11015551640,2
1686268000,26481.76,19872933189,2
1686355000,25854.03,10732609603,2
1686441000,25934.29,11677889997,2
1686528000,25902.94,14143474486,2
1686614000,25920.26,14265717766,2
1686700000,25121.67,15837384409,2
1686787000,25575.28,16324646965,2
1686873000,26328.68,11090276850,2
1686960000,26510.46,9565695129,2
1687046000,26335.44,12826986222,2
1687132000,26841.66,22211859147,2
1687219000,28311.31,33346760979,2
1687305000,29995.94,20653160491,2
1687392000,29896.38,24115570085,2
1687478000,30708.74,12147822496,2
1687564000,30545.15,12703464114,2
1687651000,30480.52,16493186997,2
1687737000,30274.32,16428827944,2
1687824000,30696.56,14571500779,2
1687910000,30086.19,13180860821,2
1687996000,30441.35,26387306197,2
1688083000,30471.85,9086606733,2
1688169000,30587.27,10533418042,2
1688256000,30624.52,15271884873,2
1688342000,31156.87,12810828427,2
1688428000,30778.72,12481622280,2
1688515000,30507.15,21129219509,2
1688601000,29908.0,13384770155,2
1688688000,30346.92,7509378699,2
1688774000,30291.61,7903327692,2
1688860000,30172.42,14828209155,2
1688947000,30417.63,12151839152,2
1689033000,30622.25,14805659717,2
1689120000,30387.49,23686079548,2
1689206000,31474.72,20917902660,2
1689292000,30331.78,8011667756,2
1689379000,30297.47,8516564470,2
1689465000,30249.63,13240156074,2
1689552000,30147.07,13138897269,2
1689638000,29862.05,12128602812,2
1689724000,29915.25,14655207121,2
1689811000,29805.11,10972789818,2
1689897000,29908.7,7873300598,2
1689984000,29790.11,9220145050,2
1690070000,30081.66,15395817395,2
1690156000,29178.97,10266772793,2
1690243000,29225.76,13497554655,2
1690329000,29353.8,10770779217,2
1690416000,29212.16,11218474952,2
1690502000,29319.45,6481775959,2
1690588000,29357.09,8678454527,2
1690675000,29278.31,11656781982,2
1690761000,29230.87,18272392391,2
1690848000,29704.15,19212655598,2
1690934000,29161.81,12780357746,2
1691020000,29174.38,12036639988,2
1691107000,29075.39,6598366353,2
1691193000,29043.7,7269806994,2
1691280000,29038.51,13618163710,2
1691366000,29180.02,17570561357,2
1691452000,29766.7,18379521213,2
1691539000,29563.97,11865344789,2
1691625000,29424.9,10195168197,2
1691712000,29399.79,6194358008,2
1691798000,29416.59,7329897180,2
1691884000,29283.26,14013695304,2
1691971000,29408.05,12640195779,2
1692057000,29169.07,14949271904,2
1692144000,28699.8,31120851211,2
1692230000,26636.08,24026236529,2
1692316000,26047.83,10631443812,2
1692403000,26096.86,9036580420,2
1692489000,26188.69,13371557893,2
1692576000,26130.75,14503820706,2
1692662000,26040.47,16985265785,2
1692748000,26431.52,12871532023,2
1692835000,26163.68,12406045118,2
1692921000,26047.23,6034817316,2
1693008000,26008.24,6913768611,2
1693094000,26089.62,11002805166,2
1693180000,26102.49,29368391712,2
1693267000,27726.08,16343655235,2
1693353000,27301.93,20181001451,2
1693440000,25934.02,17202862221,2
1693526000,25800.91,10100387473,2
1693612000,25869.47,8962524523,2
1693699000,25968.17,10680635106,2
1693785000,25814.96,11094740040,2
1693872000,25783.93,12752705327,2
1693958000,25748.31,11088307100,2
1694044000,26245.21,10817356400,2
1694131000,25905.43,5481314132,2
1694217000,25895.21,7899553047,2
1694304000,25831.71,14600006467,2
1694390000,25160.66,18657279324,2
1694476000,25837.55,13072077070,2
1694563000,26228.28,13811359124,2
1694649000,26533.82,11479735788,2
1694736000,26606.2,7402031417,2
1694822000,26567.93,6774210670,2
1694908000,26532.99,15615339655,2
1694995000,26760.85,13807690550,2
1695081000,27210.23,13281116604,2
1695168000,27129.84,13371443708,2
1695254000,26564.06,10578746709,2
1695340000,26578.56,7404700301,2
1695427000,26579.37,8192867686,2
1695513000,26253.78,11997833257,2
1695600000,26294.76,9985498161,2
1695686000,26209.5,11718380997,2
1695772000,26355.81,14079002707,2
1695859000,27024.84,10396435377,2
1695945000,26911.69,5331172801,2
1696032000,26967.4,9503917434,2
1696118000,27976.8,19793041322,2
1696204000,27508.25,11407814187,2
1696291000,27429.07,11143355314,2
1696377000,27798.65,11877253670,2
1696464000,27412.12,13492391599,2
1696550000,27946.78,6553044316,2
1696636000,27971.68,7916875290,2
1696723000,27934.47,12007668568,2
1696809000,27589.2,9973350678,2
1696896000,27392.08,13648094333,2
1696982000,26873.29,9392909295,2
1697068000,26752.88,15165312851,2
1697155000,26866.2,5388116782,2
1697241000,26858.01,7098201980,2
1697328000,27162.63,27833876539,2
1697414000,28522.1,14872527508,2
1697500000,28413.53,12724128586,2
1697587000,28332.42,14448058195,2
1697673000,28732.81,21536125230,2
1697760000,29683.38,11541146996,2
1697846000,29918.65,10446520040,2
1697932000,30140.69,38363572311,2
1698019000,33077.3,44934999645,2
1698105000,33916.04,25254318008,2
1698192000,34504.29,19427195376,2
1698278000,34156.5,16418032871,2
1698364000,33907.72,10160330825,2
1698451000,34089.37,11160323986,2
1698537000,34531.74,17184860315,2
1698624000,34500.08,15758270810,2
1698710000,34657.27,22446272005,2
1698796000,35441.58,20998158544,2
1698883000,34942.47,17158456701,2
1698969000,34736.32,9561294264,2
1699056000,35090.01,12412743996,2
1699142000,35044.79,12693436420,2
1699228000,35047.79,18834737789,2
1699315000,35419.48,17295394918,2
1699401000,35633.63,37762672382,2
1699488000,36702.25,22711265155,2
1699574000,37310.07,13924272142,2
1699660000,37133.99,11545715999,2
1699747000,37070.3,19057712790,2
1699833000,36491.79,23857403554,2
1699920000,35548.11,27365821679,2
1700006000,37879.98,26007385366,2
1700092000,36164.82,22445028430,2
1700179000,36625.37,11886022717,2
1700265000,36585.77,12915986553,2
1700352000,37374.07,20888209068,2
1700438000,37469.16,25172163756,2
1700524000,35756.55,24397247860,2
1700611000,37420.43,14214948217,2
1700697000,37296.32,22922957823,2
1700784000,37721.41,9099571165,2
1700870000,37796.83,13744796068,2
1700956000,37454.19,19002925720,2
1701043000,37247.99,21696137014,2
1701129000,37826.11,20728546658,2
1701216000,37861.12,18115982627,2
1701302000,37718.01,23512784002,2
1701388000,38689.28,15534035612,2
1701475000,39472.21,15769696322,2
1701561000,39978.63,39856129827,2
1701648000,41986.27,36312154535,2
1701734000,44080.02,29909761586,2
1701820000,43769.13,27635760671,2
1701907000,43293.14,24421116687,2
1701993000,44180.02,17368210171,2
1702080000,43728.38,13000481418,2
1702166000,43792.02,40632672038,2
1702252000,41238.73,24779520132,2
1702339000,41468.46,26797884674,2
1702425000,42884.26,25578530178,2
1702512000,43028.25,19639442462,2
1702598000,41937.74,14386729590,2
1702684000,42236.11,16678702876,2
1702771000,41348.2,25224642008,2
1702857000,42641.51,23171001281,2
1702944000,42261.3,27868908174,2
1703030000,43648.12,22452766169,2
1703116000,43868.99,21028503216,2
1703203000,44012.2,13507796558,2
1703289000,43728.37,18830554085,2
1703376000,43010.57,21115795370,2
1703462000,43599.85,30026850982,2
1703548000,42518.47,25260941032,2
1703635000,43468.2,22992093014,2
1703721000,42614.64,26000021055,2
1703808000,42091.75,16013925945,2
1703894000,42152.1,16397498810,2
1703980000,42280.23,18426978443,2
1704067000,44187.14,39335274536,2
1704153000,44961.6,46342323118,2
1704240000,42855.82,30448091210,2
1704326000,44192.98,32336029347,2
1704412000,44178.95,16092503468,2
1704499000,43998.46,19330573863,2
1704585000,43948.71,42746192015,2
1704672000,46987.64,39821290992,2
1704758000,46121.54,50114613298,2
1704844000,46656.07,45833734549,2
1704931000,46354.79,43332698900,2
1705017000,42799.45,20601860469,2
1705104000,42842.26,17521429522,2
1705190000,41715.07,22320220558,2
1705276000,42499.34,24062872740,2
1705363000,43132.1,20851232595,2
1705449000,42742.31,25218357242,2
1705536000,41278.46,25752407154,2
1705622000,41624.59,11586690904,2
1705708000,41671.49,9344043642,2
1705795000,41553.65,31338708143,2
1705881000,39518.71,29244553045,2
1705968000,39877.59,22359526178,2
1706054000,40075.55,18491782013,2
1706140000,39936.82,25598119893,2
1706227000,41815.62,11422941934,2
1706313000,42126.12,16858971687,2
1706400000,42030.91,20668476578,2
1706486000,43300.23,23842814518,2
1706572000,42946.25,24673628793,2
1706659000,42569.76,21423953779,2
1706745000,43077.64,18603843039,2
1706832000,43184.96,11169245236,2
1706918000,42994.94,14802225490,2
1707004000,42577.62,18715487317,2
1707091000,42657.39,16798476726,2
1707177000,43090.02,21126587775,2
1707264000,44332.12,26154524080,2
1707350000,45297.38,39316770844,2
1707436000,47153.53,16398681570,2
1707523000,47768.97,19315867136,2
1707609000,48296.39,34511985805,2
1707696000,49941.36,35593051468,2
1707782000,49733.45,39105608050,2
1707868000,51836.79,38564360533,2
1707955000,51937.73,28180567298,2
1708041000,52161.68,20009091006,2
1708128000,51661.97,17595377311,2
1708214000,52134.81,21362184346,2
1708300000,51777.73,33353758256,2
1708387000,52273.54,28624907020,2
1708473000,51854.64,25413900611,2
1708560000,51283.91,21427078270,2
1708646000,50736.37,15174077879,2
1708732000,51565.21,15413239245,2
1708819000,51730.54,34074411896,2
1708905000,54519.36,49756832031,2
1708992000,57071.1,83239156760,2
1709078000,62499.18,65496611844,2
1709164000,61168.06,40186368423,2
1709251000,62431.65,23888473685,2
1709337000,62031.58,26253811450,2
1709424000,63137.0,70670471105,2
1709510000,68341.05,102802940877,2
1709596000,63776.05,68750229073,2
1709683000,66099.74,46989543159,2
1709769000,66938.09,59202881172,2
1709856000,68299.26,21609650379,2
1709942000,68500.26,35683977532,2
1710028000,69020.55,65716656765,2
1710115000,72125.12,62554434520,2
1710201000,71482.12,48212536929,2
1710288000,73079.38,59594605698,2
1710374000,71387.88,78320453976,2
1710460000,69392.48,46842198371,2
1710547000,65316.34,44716864318,2
1710633000,68371.3,49261579492,2
1710720000,67556.13,74215844794,2
1710806000,61930.16,66792634382,2
1710892000,67911.59,44480350565,2
1710979000,65489.93,41401116964,2
1711065000,63802.72,24738964812,2
1711152000,64070.75,27206630673,2
1711238000,67234.09,42700139523,2
1711324000,69931.33,36010437368,2
1711411000,69991.9,40827113309,2
1711497000,69452.77,34374900617,2
1711584000,70744.8,25230851763,2
1711670000,69893.45,17130241883,2
1711756000,69647.78,20050941373,2
1711843000,71333.48,34873527352,2
1711929000,69705.02,50705240709,2
1712016000,65446.67,34488018367,2
1712102000,65975.7,34439527442,2
1712188000,68515.76,33748230056,2
1712275000,67840.57,19967785809,2
1712361000,68897.11,21204930369,2
1712448000,69362.55,37261432669,2
1712534000,71632.5,36426900409,2
1712620000,69140.24,38318601774,2
1712707000,70575.73,30153382941,2
1712793000,70061.38,44129299406,2
