Date,Open,High,Low,Close,Volume
1616679000,385.98,390.55,383.90,389.70,116128600
1616765400,390.93,396.41,390.29,395.98,114409100
1617024600,394.40,396.75,392.81,395.78,108107600
1617111000,394.42,395.45,393.02,394.73,76262200
1617197400,395.34,398.00,395.31,396.33,112734200
1617283800,398.40,400.67,398.18,400.61,99682900
1617629400,403.46,406.94,403.38,406.36,91684800
1617715800,405.76,407.24,405.40,406.12,62021000
1617802200,405.94,406.96,405.45,406.59,55836300
1617888600,407.93,408.58,406.93,408.52,57863100
1617975000,408.39,411.67,408.26,411.49,61104600
1618234200,410.85,411.93,410.20,411.64,56704900
1618320600,411.53,413.53,411.12,412.86,56551000
1618407000,412.83,413.96,410.87,411.45,61659900
1618493400,413.74,416.16,413.69,415.87,60229800
1618579800,417.25,417.91,415.73,417.26,82037300
1618839000,416.26,416.74,413.79,415.21,78498500
1618925400,413.91,415.09,410.59,412.17,81851800
1619011800,411.51,416.29,411.36,416.07,66793000
1619098200,415.89,416.78,411.13,412.27,97582800
1619184600,412.87,418.25,412.79,416.74,73209200
1619443800,417.44,418.22,416.81,417.61,52182400
1619530200,417.93,418.14,416.30,417.52,51303100
1619616600,417.81,419.01,416.90,417.40,51238900
1619703000,420.32,420.72,416.44,420.06,78544300
1619789400,417.63,418.54,416.34,417.30,85527000
1620048600,419.43,419.84,417.67,418.20,68128300
1620135000,416.07,416.60,411.67,415.62,101591200
1620221400,417.38,417.63,415.15,415.75,60162200
1620307800,415.83,419.21,413.68,419.07,74321400
1620394200,419.89,422.82,419.16,422.12,67733800
1620653400,422.50,422.74,417.81,417.94,81852400
1620739800,413.10,415.27,410.06,414.21,116888000
1620826200,411.23,412.59,404.00,405.41,134811000
1620912600,407.07,412.35,407.02,410.28,106394000
1620999000,413.21,417.49,413.18,416.58,82201600
1621258200,415.39,416.39,413.36,415.52,65129200
1621344600,415.80,416.06,411.77,411.94,59810200
1621431000,406.92,411.05,405.33,410.86,106467100
1621517400,411.80,416.63,411.67,415.28,78022200
1621603800,416.87,418.20,414.45,414.94,76578700
1621863000,417.34,420.32,417.08,419.17,51376700
1621949400,420.33,420.71,417.62,418.24,57451400
1622035800,418.87,419.61,417.76,419.07,43088600
1622122200,420.17,420.72,418.99,419.29,56707700
1622208600,420.97,421.25,419.79,420.04,58520200
1622554200,422.57,422.72,419.20,419.67,54216600
1622640600,420.37,421.23,419.29,420.33,49097100
1622727000,417.85,419.99,416.28,418.77,58138800
1622813400,420.75,422.92,418.84,422.60,55938800
1623072600,422.59,422.78,421.19,422.19,51555000
1623159000,423.11,423.21,420.32,422.28,47134300
1623245400,423.18,423.26,421.41,421.65,48436300
1623331800,422.96,424.63,421.55,423.61,51020100
1623418200,424.20,424.43,422.82,424.31,45570800
1623677400,424.43,425.37,423.10,425.26,42358500
1623763800,425.42,425.46,423.54,424.48,51508500
1623850200,424.63,424.87,419.92,422.11,80386100
1623936600,421.67,423.02,419.32,421.97,90949700
1624023000,417.09,417.83,414.70,414.92,118676300
1624282200,416.80,421.06,415.93,420.86,72822000
1624368600,420.85,424.00,420.08,423.11,57700300
1624455000,423.19,424.05,422.51,422.60,49445400
1624541400,424.89,425.55,424.62,425.10,45110300
1624627800,425.90,427.09,425.55,426.61,58129500
1624887000,427.17,427.65,425.89,427.47,53159600
1624973400,427.88,428.56,427.13,427.70,35970500
1625059800,427.21,428.78,427.18,428.06,64827900
1625146200,428.87,430.60,428.80,430.43,53441000
1625232600,431.67,434.10,430.52,433.72,57697700
1625578200,433.78,434.01,430.01,432.93,68710400
1625664600,433.66,434.76,431.51,434.46,63549500
1625751000,428.78,431.73,427.52,430.92,97595200
1625837400,432.53,435.84,430.71,435.52,76238600
1626096600,435.43,437.35,434.97,437.08,52889600
1626183000,436.24,437.84,435.31,435.59,52911300
1626269400,437.40,437.92,434.91,436.24,64130400
1626355800,434.81,435.53,432.72,434.75,55126400
1626442200,436.01,436.06,430.92,431.34,75874700
1626701400,426.19,431.41,421.97,424.97,147987000
1626787800,425.68,432.42,424.83,431.06,99608200
1626874200,432.34,434.70,431.01,434.55,64724400
1626960600,434.74,435.72,433.69,435.46,47878500
1627047000,437.52,440.30,436.79,439.94,63766600
1627306200,439.31,441.03,439.26,441.02,43719200
1627392600,439.91,439.94,435.99,439.01,67397100
1627479000,439.68,440.30,437.31,438.83,52472400
1627565400,439.82,441.80,439.81,440.65,47435300
1627651800,437.91,440.06,437.77,438.51,68951200
1627911000,440.34,440.93,437.21,437.59,58783300
1627997400,438.44,441.28,436.10,441.15,58053900
1628083800,439.78,441.12,438.73,438.98,46732200
1628170200,440.22,441.85,439.88,441.76,38969700
1628256600,442.10,442.94,441.80,442.49,46930000
1628515800,442.46,442.80,441.31,442.13,41222600
1628602200,442.61,443.44,441.88,442.68,43339300
1628688600,443.82,443.88,442.62,443.78,44034300
1628775000,443.62,445.26,442.66,445.11,38909400
1628861400,445.59,445.94,445.07,445.92,39470300
1629120600,444.53,447.11,442.87,446.97,73740000
1629207000,444.24,444.96,440.85,444.04,92673900
1629293400,442.96,444.63,438.92,439.18,89351900
1629379800,436.27,441.14,436.12,439.86,92812200
1629466200,440.23,443.71,439.71,443.36,72008700
1629725400,445.16,448.23,443.44,447.26,54973000
1629811800,447.97,448.54,447.42,447.97,38744700
1629898200,448.17,449.46,447.77,448.91,40529700
1629984600,448.61,448.86,446.16,446.26,57829600
1630071000,447.12,450.65,447.06,450.25,77235100
1630330200,450.97,453.07,450.71,452.23,48357400
1630416600,452.13,452.49,450.92,451.56,59300200
1630503000,452.56,453.11,451.55,451.80,48721400
1630589400,453.32,454.05,451.91,453.19,42501000
1630675800,451.98,453.63,451.55,453.08,47170500
1631021400,452.71,452.81,450.74,451.46,51671500
1631107800,450.89,451.67,448.86,450.91,56181900
1631194200,450.70,452.57,448.72,448.98,57970400
1631280600,451.04,451.49,445.31,445.44,89948200
1631539800,448.64,448.92,444.11,446.58,83738600
1631626200,448.12,448.34,443.22,444.17,78197100
1631712600,444.62,448.41,443.44,447.88,78792200
1631799000,447.32,448.36,444.02,447.17,77786700
1631885400,444.92,445.37,441.02,441.40,118425000
1632144600,434.88,436.56,428.86,434.04,166445500
1632231000,436.53,437.91,433.07,433.63,92526100
1632317400,436.05,440.03,433.75,437.86,102350100
1632403800,439.85,444.89,439.60,443.18,76396000
1632490200,441.44,444.67,441.21,443.91,62094800
1632749400,442.81,444.05,441.90,442.64,61371100
1632835800,439.69,440.04,432.94,433.72,130436300
1632922200,435.19,437.04,433.85,434.45,82329200
1633008600,436.02,436.77,428.78,429.14,140506000
1633095000,430.98,436.03,427.23,434.24,129240100
1633354200,433.00,433.96,426.36,428.64,128570000
1633440600,430.24,435.49,429.39,433.10,90682500
1633527000,429.27,435.12,427.54,434.90,113032200
1633613400,438.39,441.68,438.20,438.66,72437500
1633699800,439.48,439.89,437.19,437.86,74557400
1633959000,437.16,440.26,434.62,434.69,65233300
1634045400,435.67,436.10,432.78,433.62,71181200
1634131800,434.71,436.05,431.54,435.18,72974000
1634218200,439.08,442.66,438.58,442.50,70236800
1634304600,444.75,446.26,444.09,445.87,66260200
1634563800,443.97,447.55,443.27,447.19,62213200
1634650200,448.92,450.71,448.27,450.64,46996800
1634736600,451.13,452.73,451.01,452.41,49571600
1634823000,451.77,453.83,451.31,453.59,41305400
1634909400,453.13,454.67,451.05,453.12,58845100
1635168600,454.28,455.90,452.39,455.55,45214500
1635255000,457.20,458.49,455.56,455.96,56075100
1635341400,456.45,457.16,453.86,453.94,72438000
1635427800,455.46,458.40,455.45,458.32,51437900
1635514200,455.87,459.56,455.56,459.25,70162400
1635773400,460.30,460.70,458.20,460.04,48433600
1635859800,460.22,462.23,460.08,461.90,48908400
1635946200,461.30,465.15,460.83,464.72,52509800
1636032600,465.36,467.00,464.99,466.91,52847100
1636119000,469.28,470.65,466.92,468.53,66390600
1636381800,469.70,470.23,468.20,468.93,50405200
1636468200,469.32,469.57,465.88,467.38,51149100
1636554600,465.58,467.38,462.04,463.62,69429700
1636641000,465.21,465.29,463.75,463.77,34848500
1636727400,465.12,467.86,464.11,467.27,53466700
1636986600,468.64,468.81,466.23,467.43,46980500
1637073000,467.15,470.49,467.07,469.28,48857500
1637159400,469.00,469.19,467.48,468.14,47858300
1637245800,469.24,470.01,466.34,469.73,50625600
1637332200,469.61,470.94,468.50,468.89,57315600
1637591400,470.89,473.54,467.35,467.57,72762000
1637677800,467.22,469.10,464.45,468.19,73206500
1637764200,466.06,469.57,465.19,469.44,61858800
1637937000,462.34,463.90,457.77,458.97,112669600
1638196200,464.07,466.56,461.73,464.60,86268800
1638282600,462.00,464.03,455.30,455.56,148559600
1638369000,461.64,464.67,450.29,450.50,131939200
1638455400,450.73,459.07,450.31,457.40,127637800
1638541800,459.17,460.30,448.92,453.42,137331600
1638801000,456.13,460.79,453.56,458.79,98977500
1638887400,464.41,468.88,458.65,468.28,95484700
1638973800,468.70,470.00,466.83,469.52,72238800
1639060200,468.15,469.63,466.14,466.35,61272600
1639146600,469.23,470.90,466.51,470.74,77159800
1639405800,470.19,470.56,466.27,466.57,87724700
1639492200,463.09,465.74,460.25,463.36,97264100
1639578600,463.42,470.86,460.74,470.60,116899300
1639665000,472.57,472.87,464.80,466.45,116568600
1639751400,461.55,464.74,458.06,459.87,135511600
1640010600,454.48,455.40,451.14,454.98,107134800
1640097000,458.61,463.21,456.31,463.06,69806300
1640183400,462.79,467.81,462.58,467.69,58890200
1640269800,468.75,472.19,468.64,470.60,56439700
1640615400,472.06,477.31,472.01,477.26,56808600
1640701800,477.72,478.81,476.06,476.87,47274600
1640788200,476.98,478.56,475.92,477.48,54503000
1640874600,477.93,479.00,475.67,476.16,55329000
1640961000,475.64,476.86,474.67,474.96,65237400
1641220200,476.30,477.85,473.85,477.71,72668200
1641306600,479.22,479.98,475.58,477.55,71178700
1641393000,477.16,477.98,468.28,468.38,104538900
1641479400,467.89,470.82,465.43,467.94,86858900
1641565800,467.95,469.20,464.65,466.09,85111600
1641825000,462.70,465.74,456.60,465.51,119362000
1641911400,465.23,469.85,462.05,469.75,74303100
1641997800,471.59,473.20,468.94,471.02,67605400
1642084200,472.19,472.88,463.44,464.53,91173100
1642170600,461.19,465.09,459.90,464.72,95890900
1642516200,459.74,459.96,455.31,456.49,109709100
1642602600,458.13,459.61,451.46,451.75,109357600
1642689000,453.75,458.74,444.50,446.75,122379700
1642775400,445.56,448.06,437.95,437.98,202271200
1643034600,432.03,440.38,420.76,439.84,251783900
1643121000,433.06,439.72,427.15,434.47,167997300
1643207400,440.72,444.04,428.86,433.38,186391100
1643293800,438.26,441.59,429.45,431.24,149878300
1643380200,432.68,442.00,427.82,441.95,164457400
1643639400,441.24,450.28,439.81,449.91,152251400
1643725800,450.68,453.63,446.94,452.95,123155400
1643812200,455.50,458.12,453.05,457.35,117361000
1643898600,450.95,452.97,445.71,446.60,118024400
1643985000,446.35,452.78,443.83,448.70,118454400
1644244200,449.51,450.99,445.85,447.26,84472900
1644330600,446.73,451.92,445.22,450.94,81012000
1644417000,455.22,457.88,455.01,457.54,92589900
1644503400,451.34,457.71,447.20,449.32,140103700
1644589800,449.41,451.61,438.94,440.46,153214600
1644849000,439.92,441.60,435.34,439.02,123006300
1644935400,443.73,446.28,443.18,446.10,88482700
1645021800,443.93,448.06,441.94,446.60,84863600
1645108200,443.22,446.57,436.42,437.06,102259100
1645194600,437.33,438.66,431.82,434.23,132642900
1645540200,431.89,435.50,425.86,429.57,124391800
1645626600,432.66,433.26,421.35,421.95,132578000
1645713000,411.02,428.76,410.64,428.30,213942900
1645799400,429.61,437.84,427.86,437.75,121804500
1646058600,432.03,438.20,430.70,436.63,145615000
1646145000,435.04,437.17,427.11,429.98,137785900
1646231400,432.37,439.72,431.57,437.89,117726500
1646317800,440.47,441.11,433.80,435.71,105501700
1646404200,431.75,433.37,427.88,432.17,113978200
1646663400,431.55,432.30,419.36,419.43,137896600
1646749800,419.62,427.21,415.12,416.25,164772700
1646836200,425.14,429.51,422.82,427.41,116990800
1646922600,422.52,426.43,420.44,425.48,93972700
1647009000,428.12,428.77,419.53,420.07,95636300
1647264600,420.89,424.55,415.79,417.00,95729200
1647351000,419.77,426.84,418.42,426.17,106219100
1647437400,429.89,435.68,424.80,435.62,144954800
1647523800,433.59,441.07,433.19,441.07,102676900
1647610200,438.00,444.86,437.22,444.52,106345500
1647869400,444.34,446.46,440.68,444.39,88349800
1647955800,445.86,450.58,445.86,449.59,74650400
1648042200,446.91,448.49,443.71,443.80,79426100
1648128600,445.94,450.50,444.76,450.49,64736900
1648215000,451.16,452.98,448.43,452.69,77101300
1648474200,452.06,455.91,450.06,455.91,68529800
1648560600,460.02,462.07,457.18,461.55,86581500
1648647000,460.34,461.20,456.47,458.70,79666900
1648733400,457.89,458.76,451.16,451.64,121699900
1648819800,453.31,453.46,449.14,452.92,89048800
1649079000,453.13,456.91,452.26,456.80,59601000
1649165400,455.22,457.83,449.82,451.03,74214500
1649251800,446.89,448.93,443.47,446.52,106898000
1649338200,445.59,450.69,443.53,448.77,78097200
1649424600,447.97,450.63,445.94,447.57,79272700
1649683800,444.11,445.00,439.39,439.92,89770500
1649770200,443.08,445.75,436.65,438.29,84363600
1649856600,438.03,444.11,437.84,443.31,74070400
1649943000,443.55,444.73,437.68,437.79,97869500
1650288600,436.81,439.75,435.61,437.97,66002500
1650375000,437.86,445.80,437.68,445.04,77821000
1650461400,446.92,447.57,443.48,444.71,65224400
1650547800,448.54,450.01,437.10,438.06,85417300
1650634200,436.91,438.08,425.44,426.04,132471800
1650893400,423.67,428.69,418.84,428.51,119647700
1650979800,425.83,426.04,416.07,416.10,103996300
1651066200,417.24,422.92,415.01,417.27,122030000
1651152600,422.29,429.64,417.60,427.81,105449100
1651239000,423.59,425.87,411.21,412.00,145491100
1651498200,412.07,415.92,405.02,414.48,158312500
1651584600,415.01,418.93,413.36,416.38,100028200
1651671000,417.08,429.66,413.71,429.06,144247900
1651757400,424.55,425.00,409.44,413.81,172929100
1651843800,411.10,414.80,405.73,411.34,151770800
1652103000,405.10,406.41,396.50,398.17,155586100
1652189400,404.49,406.08,394.82,399.09,132497200
1652275800,398.07,404.04,391.96,392.75,142361000
1652362200,389.37,395.80,385.15,392.34,125090800
1652448600,396.71,403.18,395.61,401.72,104174400
1652707800,399.98,403.97,397.60,400.09,78622400
1652794200,406.53,408.57,402.58,408.32,83029700
1652880600,403.50,403.80,390.55,391.86,117674500
1652967000,388.62,394.14,387.11,389.46,98510700
1653053400,393.25,397.03,380.54,389.63,131432200
1653312600,392.83,397.73,390.38,396.92,76414900
1653399000,392.56,395.15,386.96,393.89,91448800
1653485400,392.31,399.45,391.89,397.37,91472900
1653571800,398.67,407.04,398.45,405.31,82168300
1653658200,407.91,415.38,407.70,415.26,84768700
1654003800,413.55,416.46,410.03,412.93,95937000
1654090200,415.17,416.24,406.93,409.59,86585800
1654176600,409.42,417.44,407.04,417.39,79609600
1654263000,412.40,414.04,409.51,410.54,71874300
1654522200,414.78,416.61,410.55,411.79,57508900
1654608600,408.10,416.22,407.61,415.74,59272400
1654695000,413.93,415.82,410.38,411.22,64350000
1654781400,409.34,411.74,401.44,401.44,86289800
1654867800,394.88,395.78,389.75,389.80,132893900
1655127000,379.85,381.81,373.30,375.00,170004900
1655213400,376.85,377.94,370.59,373.87,104011800
1655299800,377.36,383.90,372.12,379.20,125666800
1655386200,370.51,370.94,364.08,366.65,134473300
1655472600,365.51,369.38,362.17,365.86,111113900
1655818200,371.89,376.53,371.81,375.07,76811900
1655904600,370.62,378.72,370.18,374.39,90059400
1655991000,376.64,378.83,372.89,378.06,79292100
1656077400,381.40,390.09,381.37,390.08,98050300
1656336600,391.05,391.36,387.44,388.59,66009600
1656423000,390.23,393.16,380.53,380.65,86548900
1656509400,381.23,382.27,378.42,380.34,65676000
1656595800,376.24,380.66,372.56,377.25,112508300
1656682200,376.56,381.70,373.80,381.24,74839700
1657027800,375.88,381.98,372.90,381.96,81438000
1657114200,382.11,385.87,379.60,383.25,70426200
1657200600,385.12,389.83,383.27,388.99,64525900
1657287000,387.27,390.64,385.66,388.67,72397800
1657546200,385.85,386.87,383.50,384.23,58366900
1657632600,383.65,386.16,378.99,380.83,62219200
1657719000,375.10,381.92,374.66,378.83,84224600
1657805400,373.61,379.05,371.04,377.91,89704800
1657891800,382.55,385.25,380.54,385.13,79060400
1658151000,388.38,389.09,380.66,381.95,63203600
1658237400,386.08,392.87,385.39,392.27,78506000
1658323800,392.47,396.26,391.03,394.77,71843800
1658410200,394.16,398.84,391.63,398.79,64903900
1658496600,398.92,400.18,392.75,395.09,72197300
1658755800,395.75,396.47,393.21,395.57,53631500
1658842200,393.84,394.06,389.95,390.89,52946400
1658928600,394.36,402.88,394.05,401.04,82342100
1659015000,401.89,406.80,398.15,406.07,73966600
1659101400,407.58,413.03,406.77,411.99,87003700
1659360600,409.15,413.41,408.40,410.77,69997500
1659447000,409.12,413.00,406.82,408.06,63435400
1659533400,410.30,415.68,410.00,414.45,67820600
1659619800,414.37,415.09,412.44,414.17,45656600
1659706200,409.66,414.15,409.60,413.47,56814900
1659965400,415.25,417.62,411.83,412.99,53886100
1660051800,412.22,412.75,410.22,411.35,44931800
1660138200,418.78,420.14,416.72,419.99,68665700
1660224600,422.99,424.95,419.21,419.99,59489700
1660311000,422.03,427.21,421.03,427.10,61694500
1660570200,424.77,429.41,424.71,428.86,54048300
1660656600,427.73,431.73,426.88,429.70,59289000
1660743000,425.91,429.50,424.54,426.65,63563400
1660829400,426.86,428.61,425.50,427.89,49023200
1660915800,424.98,425.26,421.22,422.14,68016900
1661175000,417.05,417.23,412.40,413.35,77695600
1661261400,412.90,415.42,411.77,412.35,49105200
1661347800,412.11,415.11,411.39,413.67,49177800
1661434200,415.24,419.56,414.09,419.51,50942300
1661520600,419.39,419.96,405.25,405.31,103087000
1661779800,402.20,405.84,401.20,402.63,65370800
1661866200,403.85,404.10,396.00,398.21,85652400
1661952600,399.93,401.24,395.04,395.18,76029700
1662039000,392.89,396.78,390.04,396.42,78740100
1662125400,400.28,401.56,390.33,392.24,99632100
1662471000,393.13,394.12,388.42,390.76,76637400
1662557400,390.43,398.59,390.20,397.78,70964200
1662643800,395.39,400.86,394.12,400.38,80821700
1662730200,402.74,407.51,402.46,406.60,76706900
1662989400,408.78,411.73,408.46,410.97,69256300
1663075800,401.83,403.10,391.92,393.10,122947100
1663162200,394.47,396.20,391.12,394.60,85023700
1663248600,392.96,395.96,388.78,390.12,87633800
1663335000,384.14,386.25,382.11,385.56,103084800
1663594200,382.26,388.55,382.18,388.55,73278500
1663680600,385.06,386.12,381.20,384.09,77274900
1663767000,386.11,389.31,377.38,377.39,106746600
1663853400,376.58,378.30,373.44,374.22,89472600
1663939800,370.58,370.62,363.29,367.95,122346900
1664199000,366.41,370.21,363.03,364.31,92581200
1664285400,368.02,370.40,360.87,363.38,108294100
1664371800,364.38,372.30,362.60,370.53,110802200
1664458200,366.81,367.11,359.70,362.79,112952300
1664544600,361.80,365.91,357.04,357.18,153711200
1664803800,361.08,368.55,359.21,366.61,89756500
1664890200,372.40,378.00,366.57,377.97,103602800
1664976600,373.39,379.46,370.95,377.09,88065700
1665063000,375.62,378.72,372.68,373.20,82333500
1665149400,368.97,373.29,360.94,362.79,107789500
1665408600,363.96,364.21,357.67,360.02,76042800
1665495000,358.24,363.03,355.71,357.74,92482800
1665581400,358.17,359.82,356.30,356.56,76991800
1665667800,349.21,367.51,348.11,365.97,147254500
1665754200,368.55,370.26,356.96,357.63,123737000
1666013400,364.01,367.98,357.28,366.82,93168200
1666099800,375.13,375.45,367.52,371.13,97162900
1666186200,368.99,371.85,365.55,368.50,79746900
1666272600,368.03,372.67,364.61,365.41,88283100
1666359000,365.12,374.80,363.54,374.29,131038400
1666618200,375.89,380.06,373.11,378.87,85436900
1666704600,378.79,385.25,378.67,384.92,78846300
1666791000,381.62,387.58,381.35,382.02,104087300
1666877400,383.07,385.00,379.33,379.98,81971800
1666963800,379.87,389.52,379.68,389.02,100302000
1667223000,386.44,388.40,385.26,386.21,96631300
1667309400,390.14,390.39,383.29,384.52,85407600
1667395800,383.90,388.63,374.76,374.87,126990400
1667482200,371.47,374.20,368.79,371.01,87100100
1667568600,377.00,378.87,370.00,376.35,103505200
1667831400,377.71,380.57,375.53,379.95,68286900
1667917800,381.11,385.12,377.72,382.00,84641100
1668004200,379.93,381.14,373.61,374.13,78495500
1668090600,388.05,395.04,385.64,394.69,141455800
1668177000,395.59,399.35,393.61,398.51,93839900
1668436200,396.66,400.18,394.83,395.12,71903500
1668522600,401.15,402.31,394.49,398.49,93194500
1668609000,396.78,397.78,394.79,395.45,68508500
1668695400,390.46,394.95,390.14,394.24,74496300
1668781800,397.74,397.81,393.04,396.03,92922500
1669041000,394.64,395.82,392.66,394.59,51243200
1669127400,396.63,400.07,395.15,399.90,60429000
1669213800,399.55,402.93,399.31,402.42,68261600
1669386600,401.83,402.91,401.54,402.33,30545400
1669645800,399.09,400.81,395.11,395.91,67881600
1669732200,396.05,397.30,393.30,395.23,52310000
1669818600,395.49,407.68,393.48,407.68,144566700
1669905000,408.77,410.00,404.75,407.38,76398200
1669991400,402.25,407.86,402.14,406.91,85342700
1670250600,403.95,404.93,398.17,399.59,77289800
1670337000,399.42,399.99,391.64,393.83,77972200
1670423400,392.94,395.64,391.97,393.16,65927900
1670509800,395.14,397.36,393.27,396.24,60737900
1670596200,394.94,397.62,393.15,393.28,81447700
1670855400,394.11,398.95,393.41,398.95,75405800
1670941800,410.22,410.49,399.07,401.97,123782500
1671028200,401.61,405.50,396.31,399.40,108111300
1671114600,394.30,395.25,387.89,389.63,117705900
1671201000,385.18,386.58,381.04,383.27,119858000
1671460200,383.47,383.82,378.28,380.02,79878100
1671546600,379.23,382.23,377.85,380.54,74427200
1671633000,383.25,387.41,382.69,386.23,78167400
1671719400,383.05,386.21,374.77,380.72,100120900
1671805800,379.65,383.06,378.03,382.91,59857300
1672151400,382.79,383.15,379.65,381.40,51638200
1672237800,381.33,383.39,376.42,376.66,70911500
1672324200,379.63,384.35,379.08,383.44,66970900
1672410600,380.64,382.58,378.43,382.43,84022200
1672756200,384.37,386.43,377.83,380.82,74850700
1672842600,383.18,385.88,380.00,383.76,85934100
1672929000,381.72,381.84,378.76,379.38,76970500
1673015400,382.61,389.25,379.41,388.08,104189600
1673274600,390.37,393.70,387.67,387.86,73978100
1673361000,387.25,390.65,386.27,390.58,65358100
1673447400,392.23,395.60,391.38,395.52,68881100
1673533800,396.67,398.49,392.42,396.96,90157700
1673620200,393.62,399.10,393.34,398.50,63903900
1673965800,398.48,400.23,397.06,397.77,62677300
1674052200,399.01,400.12,391.28,391.49,99632300
1674138600,389.36,391.08,387.26,388.64,86958900
1674225000,390.10,396.04,388.38,395.88,91806400
1674484200,396.72,402.65,395.72,400.63,84178800
1674570600,398.88,401.15,397.64,400.20,59524900
1674657000,395.95,400.70,393.56,400.35,84800300
1674743400,403.13,404.92,400.03,404.75,72287400
1674829800,403.66,408.16,403.44,405.68,68346200
1675089000,402.80,405.13,400.28,400.59,74202000
1675175400,401.13,406.53,400.77,406.48,86811800
1675261800,405.21,413.67,402.35,410.80,101459200
1675348200,414.86,418.31,412.88,416.78,101654500
1675434600,411.59,416.97,411.09,412.35,94736800
1675693800,409.79,411.29,408.10,409.83,60295300
1675780200,408.87,416.49,407.57,415.19,90990700
1675866600,413.13,414.53,409.93,410.65,76227500
1675953000,414.41,414.57,405.81,407.09,78694900
1676039400,405.86,408.44,405.01,408.04,70769700
1676298600,408.72,412.97,408.24,412.83,64913500
1676385000,411.24,415.05,408.51,412.64,88389300
1676471400,410.35,414.06,409.47,413.98,61555700
1676557800,408.79,412.91,408.14,408.28,76431500
1676644200,406.06,407.51,404.05,407.26,89257800
1676989800,403.06,404.16,398.82,399.09,82655900
1677076200,399.52,401.13,397.02,398.54,83742300
1677162600,401.56,402.20,396.25,400.66,96242400
1677249000,395.42,397.25,393.64,396.38,108194400
1677508200,399.87,401.29,396.75,397.73,80444700
1677594600,397.23,399.28,396.15,396.26,96438600
1677681000,395.41,396.69,393.38,394.74,99706800
1677767400,392.68,398.69,392.33,397.81,85127800
1677853800,399.71,404.45,399.03,404.19,90120000
1678113000,405.05,407.45,404.01,404.47,72795900
1678199400,404.42,404.67,397.63,398.27,108310600
1678285800,398.39,399.71,396.59,398.92,74746600
1678372200,399.74,401.48,390.53,391.56,111945300
1678458600,390.99,393.16,384.32,385.91,189253000
1678714200,381.81,390.39,380.65,385.36,157790000
1678800600,390.50,393.45,387.05,391.73,149752400
1678887000,385.89,389.49,383.71,389.28,172996900
1678973400,386.82,396.47,386.29,396.11,143254200
1679059800,393.22,394.40,388.55,389.99,140553400
1679319000,390.80,394.17,390.07,393.74,93055800
1679405400,397.24,399.41,395.58,398.91,91524200
1679491800,398.73,402.49,392.07,392.11,111746600
1679578200,395.09,399.29,390.35,393.17,119351300
1679664600,391.84,395.84,389.40,395.75,107682400
1679923800,398.12,398.92,395.56,396.49,74010400
1680010200,395.77,396.49,393.69,395.60,62871700
1680096600,399.93,401.60,398.68,401.35,77497900
1680183000,404.09,404.35,401.76,403.70,69840000
1680269400,404.66,409.70,404.55,409.39,112062600
1680528600,408.85,411.37,408.44,410.95,67391100
1680615000,411.62,411.92,407.24,408.67,66601500
1680701400,407.91,408.70,405.88,407.60,65200200
1680787800,406.77,409.48,405.68,409.19,63743300
1681133400,406.61,409.69,405.97,409.61,63681000
1681219800,410.26,411.18,408.92,409.72,59297900
1681306200,411.87,412.17,407.44,408.05,86420400
1681392600,409.18,413.84,407.99,413.47,85814800
1681479000,412.81,415.09,410.06,412.46,78161500
1681738200,412.37,413.96,411.09,413.94,66436400
1681824600,415.58,415.72,412.78,414.21,63560000
1681911000,412.22,415.08,412.16,414.14,55227300
1681997400,411.21,413.70,410.27,411.88,75840400
1682083800,412.19,412.68,410.17,412.20,73457400
1682343000,411.99,413.07,410.60,412.63,64332100
1682429400,410.58,411.16,406.02,406.08,97766700
1682515800,406.72,407.84,403.78,404.36,80447000
1682602200,407.00,412.69,406.74,412.41,92968400
1682688600,411.49,415.94,411.43,415.93,89433100
1682947800,415.47,417.62,415.27,415.51,62122300
1683034200,414.77,414.82,407.82,410.84,103998500
1683120600,411.36,413.87,407.77,408.02,91531800
1683207000,406.93,407.27,403.74,405.13,94901900
1683293400,408.91,413.72,408.64,412.63,87891800
1683552600,412.97,413.24,411.28,412.74,50046800
1683639000,411.13,412.09,410.69,410.93,49220100
1683725400,413.88,414.54,408.87,412.85,96142900
1683811800,411.95,412.43,409.97,412.13,70157100
1683898200,413.42,413.64,409.07,411.59,70481500
1684157400,412.22,413.43,410.23,413.01,54289400
1684243800,411.86,412.82,410.24,410.25,57705500
1684330200,412.35,415.86,410.64,415.23,87287000
1684416600,414.90,419.67,414.67,419.23,97177200
1684503000,420.17,420.72,417.35,418.62,103793300
1684762200,418.64,420.39,417.35,418.79,60745400
1684848600,417.08,418.72,413.68,414.09,86383500
1684935000,412.42,412.82,409.88,411.09,89213700
1685021400,414.74,416.16,412.41,414.65,90961600
1685107800,415.33,420.77,415.25,420.02,93830000
1685453400,422.03,422.58,418.74,420.18,72216000
1685539800,418.28,419.22,416.22,417.85,110811800
1685626200,418.09,422.92,416.79,421.82,88865000
1685712600,424.50,428.74,423.95,427.92,91426200
1685971800,428.28,429.62,426.37,427.10,65460200
1686058200,426.67,428.58,425.99,428.03,64022200
1686144600,428.44,429.62,426.11,426.55,85373300
1686231000,426.62,429.60,425.82,429.13,61952800
1686317400,429.96,431.99,428.87,429.90,85742800
1686576600,430.92,433.88,430.17,433.80,76104300
1686663000,435.32,437.33,434.63,436.66,95899700
